63,127.0,68.7003952569,1.0,39.53125,0,
63,127.0,63.0,1.0,14.5,0,
63,127.0,65.6962616822,0.997787610619,36.78125,1,
63,127.0,66.4456110878,0.997695852535,37.203125,1,
63,127.0,64.7219655607,0.997695852535,37.203125,1,
63,127.0,65.7607988853,0.984825493171,67.28125,0,
63,127.0,65.7607988853,0.984825493171,67.28125,0,

63,108.292372881,65.3569393569,0.991452991453,38.390625,1,
63,100.051282051,40.6555891239,1.0,41.375,0,
63,76.7570422535,65.1167381974,0.498371335505,72.8125,0,
63,75.5948275862,50.6814203138,0.881028938907,94.609375,0,
63,92.8,64.245398773,1.0,5.09375,0,
63,86.8666666667,68.048951049,0.846153846154,4.46875,0,
63,63.2,66.3636363636,0.333333333333,2.75,0,
63,78.3225806452,66.8984615385,0.318181818182,10.15625,1,

63,89.5775862069,59.5135778942,0.995661605206,131.1875,0,
63,120.048076923,32.0807174888,1.0,111.5,0,
63,119.457142857,59.6681184669,0.757396449704,71.75,0,
63,89.5516403402,59.3360171766,0.997563946407,116.4375,0,
63,90.1891891892,47.9808795411,0.761506276151,130.75,0,
63,105.832535885,76.928136419,1.0,51.3125,1,

63,127.0,60.9616583541,0.723370429253,100.25,0,
63,127.0,50.9110501866,0.720833333333,102.5859375,0,
63,127.0,35.3930890538,0.985042735043,67.375,0,
63,127.0,76.7402380067,0.800847457627,84.03125,0,
63,127.0,54.5063260042,0.912408759124,127.203125,0,
63,127.0,60.0245746692,1.0,33.0625,0,
63,127.0,52.6646861276,1.0,30.2421875,0,
63,127.0,65.44,0.0588235294118,25.0,0,
63,127.0,74.2696676483,0.983606557377,37.140625,0,
63,127.0,68.6393208732,0.368932038835,54.7578125,1,
63,127.0,78.0,0.0,0.625,0,
63,127.0,49.8151260504,1.0,14.875,0,
63,127.0,66.5189873418,1.0,4.9375,0,

63,100.0,63.2163009404,1.0,39.875,0,
63,100.0,67.0,1.0,2.125,0,
63,100.0,66.9604938272,1.0,50.625,0,
63,100.0,69.2192192192,1.0,10.40625,0,
63,100.0,56.4137931034,0.862068965517,4.53125,0,
63,100.0,63.7529411765,0.966666666667,10.625,0,
63,85.0,33.3725671918,1.0,42.1484375,0,
63,100.0,61.8684210526,1.0,7.125,0,
63,100.0,55.2,1.0,1.25,0,
63,100.0,67.4936708861,0.940594059406,14.8125,1,

63,122.0,64.6911764706,0.974358974359,34.0,0,
63,104.431578947,34.4758457286,0.996478873239,59.3515625,0,
63,119.358490566,83.4285714286,0.980769230769,8.75,0,
63,110.798994975,76.3704453441,0.924324324324,61.75,0,
63,101.816360601,57.4447385233,0.810020876827,85.6015625,0,
63,100.131348511,53.0050168749,0.820512820513,85.6484375,0,
63,110.798994975,64.3704453441,0.924324324324,61.75,0,
63,107.582608696,83.4321843063,0.705660377358,90.203125,1,

63,101.068783069,68.4782948768,0.982046678636,59.9296875,1,
63,100.047761194,31.3687943262,1.0,52.875,0,
63,95.2071240106,65.5773420479,0.776173285199,68.1328125,0,
63,86.8571428571,52.4739381104,0.702325581395,66.3984375,0,

63,74.8349944629,61.9142124052,0.265356265356,70.03125,0,
63,74.3045685279,33.9005602241,1.0,44.625,0,
63,62.0,57.1735849057,1.0,16.5625,1,
63,64.313253012,76.7081922817,1.0,23.078125,0,
63,84.0,63.4503414029,0.915492957746,50.34375,1,
63,74.9695364238,61.596193682,0.290960451977,60.34375,0,
63,62.0,69.3668639053,1.0,10.5625,1,
63,104.0,60.1428571429,0.3,2.625,1,
63,104.0,60.1428571429,0.3,2.625,1,
63,104.0,60.1428571429,0.3,2.625,1,
63,104.0,58.8947368421,0.333333333333,2.375,1,

63,101.989010989,31.2375,1.0,50.0,0,
63,65.4685863874,68.2405345212,0.535433070866,52.6171875,0,
63,90.0,66.090523338,0.767441860465,11.046875,0,
63,125.40625,75.0801033592,1.0,24.1875,1,
63,57.0,68.8307779671,0.118032786885,27.515625,0,
63,113.517647059,65.2072853426,0.988095238095,18.015625,1,

63,100.0,71.5348837209,0.625,2.6875,0,
63,100.0,77.0377358491,0.0,79.5,0,
63,100.0,41.7179276316,1.0,76.0,0,
63,100.0,76.6150234742,0.779761904762,26.625,0,
63,100.0,70.0301724138,0.0648148148148,43.5,0,
63,100.0,65.5509259259,1.0,67.5,0,
63,100.0,70.0476190476,0.884615384615,15.75,0,
63,100.0,67.5208333333,0.235294117647,12.0,0,
63,100.0,75.8073394495,0.278481012658,13.625,1,
63,100.0,74.0,0.0,4.0,0,
63,100.0,43.0833333333,1.0,3.0,0,
63,100.0,74.0,0.0,16.5,0,

63,127.0,43.1092541009,0.998310810811,100.96875,0,
63,127.0,64.7739883372,0.0805500982318,88.421875,0,
63,127.0,66.3191666667,0.969387755102,18.75,1,
63,127.0,62.717752235,0.972677595628,24.46875,0,
63,127.0,68.2098360656,1.0,9.53125,0,
63,127.0,65.847923962,0.997706422018,62.46875,1,

63,126.916167665,39.6022783556,0.981707317073,63.09375,0,
63,126.810089021,39.5842039801,0.975683890578,62.8125,0,
63,127.0,60.0,0.2,5.25,0,
63,127.0,60.0,0.2,5.25,0,
63,127.0,72.0,0.2,5.25,0,
63,126.279329609,72.3108081407,0.985835694051,39.5390625,1,
63,126.279329609,72.3108081407,0.985835694051,39.5390625,1,
63,126.279329609,72.3108081407,0.985835694051,39.5390625,1,
63,126.875,64.1761635494,0.112781954887,35.921875,0,
63,126.663900415,66.8955266955,0.692737430168,54.140625,0,
63,126.820610687,60.9747067449,0.364864864865,42.625,0,
63,126.551912568,70.0567184335,0.381578947368,23.140625,1,

63,113.150943396,69.5174603175,1.0,78.75,1,
63,108.595641646,34.5918367347,1.0,98.0,0,
63,60.4791666667,75.5199034982,0.145251396648,51.8125,0,
63,63.1467611336,74.6263345196,0.0197740112994,70.25,0,
63,51.6675749319,75.9906716418,0.319444444444,100.5,0,
63,50.9285714286,60.1389055923,0.184615384615,103.9375,0,
63,94.9685774947,64.7755102041,0.0,98.0,0,

63,127.0,71.6270120456,0.830166270784,146.578125,0,
63,127.0,65.1890140998,0.827309236948,143.5078125,0,
63,127.0,58.4381813964,0.801369863014,67.359375,0,
63,127.0,71.2085528355,0.925818882466,151.265625,0,
63,127.0,73.3536974384,0.99649737303,80.8203125,1,
63,127.0,61.2729411765,0.135869565217,106.25,0,
63,127.0,36.5993045613,0.992063492063,76.390625,0,

63,119.21875,73.0092105263,1.0,47.5,0,
63,96.014619883,76.2987602056,0.858108108108,155.015625,0,
63,72.0406698565,65.2748004561,0.849230769231,54.8125,0,
63,112.004166667,34.6061971831,1.0,110.9375,0,
63,102.312849162,65.0533642691,0.933232169954,215.5,0,
63,99.9111470113,62.5336737951,0.905693950178,195.8125,0,
63,113.29787234,70.7996604414,1.0,73.625,1,

63,95.1296296296,60.4903225806,0.826086956522,19.375,0,
63,88.8214285714,56.0526315789,0.357142857143,19.0,0,
63,108.095744681,38.1015933868,1.0,130.421875,0,
63,73.0,67.0769230769,0.0,32.5,0,
63,84.3709677419,72.9378881988,0.807692307692,15.09375,1,
63,96.7727272727,71.56,1.0,3.125,0,
63,89.7814910026,59.5138014528,0.527514231499,32.265625,0,
63,42.8041044776,68.8567839196,0.365853658537,49.75,0,
63,63.8736842105,77.1160528145,0.53488372093,22.484375,0,
63,94.3,75.6851851852,1.0,3.375,0,

63,104.27804878,35.451754386,1.0,85.5,0,
63,76.251497006,55.4228855721,1.0,25.125,0,
63,85.5890570431,73.1359773371,0.998834498834,66.1875,0,
63,85.9820742638,62.5754310345,0.98687664042,58.0,0,
63,95.585483871,70.2893890675,0.509433962264,48.59375,0,
63,82.1538461538,77.9326923077,0.0,6.5,0,
63,93.7699859748,77.9882451721,0.0660066006601,37.21875,0,
63,113.7,64.6666666667,1.0,3.375,0,
63,110.428571429,92.7236467236,1.0,21.9375,0,
63,124.889400922,75.9829950631,1.0,56.96875,1,

63,100.0,73.338028169,0.792828685259,44.375,1,
63,100.0,32.5733333333,1.0,56.25,0,
63,90.0,71.1006289308,1.0,19.875,0,
63,100.0,67.3270440252,1.0,19.875,0,
63,100.0,54.0943738657,0.552173913043,68.875,0,
63,100.0,61.6904761905,0.0,26.25,0,

63,100.0,73.338028169,0.792828685259,44.375,1,
63,100.0,32.5733333333,1.0,56.25,0,
63,90.0,71.1006289308,1.0,19.875,0,
63,100.0,66.8084291188,1.0,16.3125,0,
63,100.0,54.0943738657,0.552173913043,68.875,0,
63,100.0,61.6904761905,0.0,26.25,0,

63,127.0,72.9702233251,0.991111111111,25.1875,1,
63,103.991160872,65.3195425496,0.388594164456,92.90625,0,
63,126.086842105,42.7550471063,0.983957219251,46.4375,0,

63,64.0,66.4505021521,1.0,87.125,1,
63,64.0,64.1272965879,0.249283667622,95.25,0,
63,64.0,59.084548105,0.919786096257,42.875,0,
63,64.0,45.7683486239,1.0,109.0,0,
63,64.0,66.4633093525,1.0,86.875,1,

63,94.3129370629,77.7902132999,0.99649122807,62.265625,1,
63,98.0884146341,35.913175933,1.0,61.546875,0,
63,86.4155374887,61.9562594268,0.446428571429,82.875,0,
63,77.8476190476,48.9763113367,0.98296836983,73.875,0,
63,82.7112449799,62.7756989247,0.315487571702,108.984375,0,
63,60.1983805668,69.5150883048,0.762626262626,112.359375,0,
63,41.5613079019,64.6685934489,0.723636363636,121.640625,0,
63,65.5625,66.9061895551,0.766260162602,64.625,0,
63,63.2792553191,55.2450331126,1.0,75.5,0,
63,85.4464285714,66.110738255,0.901960784314,18.625,0,
63,81.3243243243,64.6763285024,0.806451612903,3.234375,1,

63,80.2155963303,37.1843137255,1.0,95.625,0,
63,87.2658730159,63.9428026692,0.97975708502,65.5625,1,
63,77.544049459,63.5081685297,0.897391304348,54.515625,0,
63,37.9995357474,64.5336611837,0.635416666667,138.2109375,0,
63,50.8135674765,57.3654141812,0.501379944802,254.078125,0,

63,81.2876344086,67.3560869565,1.0,71.875,1,
63,76.8484848485,71.0575709779,1.0,39.625,0,
63,79.2997275204,59.2696417348,0.614754098361,12.4296875,0,
63,112.445544554,50.3633484489,0.612434631028,217.078125,0,
63,112.445544554,62.3633484489,0.612434631028,217.078125,0,

63,81.2876344086,67.3560869565,1.0,71.875,1,
63,76.8484848485,71.0575709779,1.0,39.625,0,
63,79.2997275204,59.2696417348,0.614754098361,12.4296875,0,
63,112.445544554,50.3633484489,0.612434631028,217.078125,0,
63,112.445544554,62.3633484489,0.612434631028,217.078125,0,

63,82.7681564246,61.4676180022,0.358974358974,85.40625,0,
63,96.2592592593,66.320610687,1.0,16.375,0,
63,78.0592334495,74.5826771654,0.101449275362,31.75,0,
63,88.9561128527,71.2179836512,1.0,45.875,0,
63,84.2338709677,70.7142857143,0.254545454545,22.75,1,
63,78.0377358491,57.1785714286,0.94,21.0,1,
63,107.098360656,37.5598290598,0.983333333333,29.25,0,
63,73.7286821705,69.7693779904,0.9921875,32.65625,0,
63,84.8571428571,92.5723076923,0.32,5.078125,0,
63,86.1621621622,68.4193548387,1.0,11.625,0,
63,96.6,87.0,1.0,0.75,0,
63,79.5326086957,89.7024539877,1.0,2.546875,0,

63,100.0,80.0958305313,1.0,92.9375,0,
63,100.0,80.1732283465,1.0,31.75,1,
63,100.0,70.0666666667,0.586206896552,22.5,1,
63,100.0,64.75,0.0,42.0,0,
63,100.346153846,89.6650717703,0.935064935065,104.5,0,
63,100.0,55.0,1.0,29.25,0,
63,100.0,65.5026937422,0.513888888889,75.40625,0,
63,100.0,66.3629008445,0.950159066808,132.2890625,0,
63,102.746478873,34.1221214236,1.0,89.5625,0,
63,97.4193548387,66.0952380952,0.219178082192,52.5,0,
63,98.1818181818,52.3619047619,0.810810810811,52.5,0,

63,82.5086848635,65.4973432519,1.0,58.8125,0,
63,97.5514018692,74.3487544484,1.0,17.5625,1,
63,82.7335243553,34.3511363636,1.0,55.0,0,
63,89.9880798969,74.4763051585,0.450084602369,100.5625,0,
63,89.9880798969,62.4763051585,0.450084602369,100.5625,0,
63,83.0804828974,68.3271203403,0.0764705882353,62.453125,0,
63,80.0,75.375,1.0,1.0,0,

63,127.0,60.5908683975,0.969465648855,69.8125,1,
63,96.8013136289,62.3080603607,0.347079037801,84.90625,0,
63,93.4651162791,48.0369127517,0.790476190476,149.0,0,
63,93.541218638,59.7705544933,0.705882352941,130.75,0,
63,127.0,54.8235294118,1.0,2.125,0,
63,104.25,42.8235294118,1.0,2.125,0,
63,96.6181818182,61.7732342007,0.932038834951,33.625,1,
63,98.6875,56.1148648649,0.978723404255,18.5,1,
63,56.1204819277,58.3372921615,0.532019704433,26.3125,0,
63,99.9375,60.4555555556,0.978723404255,22.5,0,
63,121.967741935,72.0609756098,1.0,10.25,0,
63,106.808988764,32.2904761905,0.994350282486,105.0,0,

63,124.049792531,64.1337792642,1.0,18.6875,1,
63,126.847826087,81.7034574468,1.0,47.0,1,
63,57.0097087379,77.6235955056,1.0,22.25,1,
63,54.6666666667,90.0266666667,1.0,4.6875,0,
63,64.0,60.9539781591,1.0,80.125,0,
63,32.7647607209,74.4188283299,0.176129779838,107.21875,0,
63,64.0,67.8965517241,0.888888888889,32.625,0,
63,86.7459807074,76.0757701915,0.810991957105,75.0625,0,
63,38.9272727273,69.2564102564,0.103448275862,7.3125,0,
63,55.632183908,43.2637259503,0.595141700405,133.1875,0,

63,104.534988713,60.5093340763,0.835543766578,56.078125,0,
63,90.5384615385,62.5965811966,0.213114754098,36.5625,1,
63,89.5102040816,59.7726161369,0.95652173913,6.390625,0,
63,61.1548821549,68.716258468,0.984615384615,59.96875,0,
63,81.9445585216,61.6878654971,0.991649269311,85.5,0,
63,85.9089775561,57.714085494,0.243767313019,89.1875,0,
63,77.6034946237,66.2736893407,0.594527363184,112.2109375,0,
63,120.5,54.0,1.0,0.75,0,
63,82.6132404181,28.6694720735,0.996503496503,81.6875,0,

63,127.0,64.0466269841,1.0,63.0,1,
63,127.0,65.9411764706,1.0,25.5,1,
63,127.0,60.8270334275,0.25348189415,171.546875,0,
63,127.0,32.3310810811,1.0,92.5,0,
63,127.0,69.0588235294,0.984848484848,42.5,0,
63,127.0,75.4025974026,1.0,24.0625,0,
63,127.0,72.4421487603,0.165254237288,30.25,0,
63,127.0,61.4518462124,0.891213389121,82.09375,0,
63,127.0,63.3225806452,0.980582524272,31.0,0,

63,127.0,70.5512347954,0.975570032573,127.171875,1,
63,127.0,39.6695576756,1.0,144.125,0,
63,127.0,66.3523294509,0.116022099448,112.6875,0,
63,127.0,71.2922405784,0.903225806452,193.4140625,0,
63,127.0,67.5167847653,0.92513368984,176.40625,0,
63,127.0,65.0698670927,0.492201039861,107.5703125,0,
63,127.0,83.0,0.0,6.0,0,

63,115.691983122,32.3606687898,1.0,157.0,0,
63,92.9279279279,85.1847826087,0.680555555556,46.0,0,
63,89.8033898305,72.864640884,0.630331753555,45.25,0,
63,100.0,77.25,0.925925925926,62.0,0,
63,107.834862385,70.8906882591,0.6375,15.4375,0,
63,73.3362573099,67.8596926128,0.69465648855,15.7578125,0,
63,92.0396039604,44.8951612903,1.0,31.0,0,
63,85.4901960784,35.8014888337,0.98406374502,50.375,0,
63,100.0,77.8682926829,1.0,51.25,0,
63,90.1902173913,66.5327164574,0.312244897959,189.125,0,
63,83.1774193548,65.6829268293,0.68085106383,15.375,0,
63,82.2258064516,76.1804511278,1.0,33.25,0,
63,76.9432989691,64.1879699248,0.978494623656,33.25,0,
63,87.3636363636,86.450310559,0.730769230769,40.25,0,
63,94.0646766169,66.2397660819,0.348214285714,21.375,0,
63,85.6666666667,82.0625,0.0,12.0,0,
63,94.1262327416,91.5765472313,0.0,38.375,0,
63,100.0,63.1920199501,1.0,100.25,1,

63,88.2694174757,67.8589272594,0.543778801843,42.53125,0,
63,103.449339207,39.1967509025,1.0,69.25,0,
63,88.2694174757,67.8589272594,0.543778801843,42.53125,0,
63,110.680608365,73.2279484638,0.996183206107,63.0625,0,
63,89.8897637795,65.7906137184,0.230769230769,69.25,1,
63,81.085106383,54.4971751412,0.0121951219512,44.25,1,
63,106.231343284,67.3578174187,0.969230769231,29.78125,0,
63,89.2763819095,63.4244131455,1.0,66.5625,0,
63,104.354679803,51.1963446475,0.0,59.84375,0,
63,83.512195122,98.2897862233,1.0,26.3125,0,
63,106.393406593,39.4390133514,1.0,69.046875,0,

63,32.0,80.9460580913,1.0,15.0625,1,
63,63.8260869565,72.4051355207,1.0,43.8125,1,
63,44.1603466956,70.8099434434,0.507713884993,59.3984375,0,
63,43.9344262295,77.6877637131,0.826923076923,14.8125,0,
63,34.4657794677,67.4493996569,0.935622317597,36.4375,0,
63,63.5280235988,69.9197080292,0.258333333333,25.6875,0,
63,63.5076923077,83.6225071225,0.951612903226,21.9375,0,
63,64.0,79.3632075472,1.0,26.5,1,
63,53.4990791897,49.2760917839,0.762162162162,84.4375,0,

63,55.2666666667,35.4189189189,1.0,46.25,0,
63,57.0549450549,66.876089061,0.977401129944,64.5625,0,
63,52.4524714829,62.5562072336,0.466216216216,63.9375,0,
63,61.1255230126,67.5906862745,1.0,51.0,1,
63,50.263681592,57.7243589744,0.987405541562,87.75,0,
63,51.4599156118,68.62215478,0.597402597403,82.375,0,
63,70.7587719298,71.453164557,1.0,49.375,1,

63,94.3852398524,57.1757957069,0.985018726592,168.875,0,
63,114.141447368,44.974025974,1.0,77.0,0,
63,95.9819004525,73.5596098266,0.995454545455,43.25,1,
63,56.8571428571,42.9741935484,0.99674267101,77.5,0,
63,56.326959847,61.8712105226,0.427561837456,111.0703125,0,
63,83.6367521368,65.2368520621,0.987012987013,41.296875,0,
63,94.0875,69.7142857143,0.209302325581,22.3125,0,

63,91.8426724138,73.704806358,0.977973568282,61.9296875,0,
63,84.3285714286,71.1265116279,0.923076923077,16.796875,0,
63,94.4859813084,35.7192307692,1.0,32.5,0,
63,84.7896678967,66.5694974003,0.238938053097,22.5390625,0,
63,102.0,73.2496159754,1.0,40.6875,0,
63,84.8888888889,72.5558659218,0.684210526316,44.75,0,
63,87.7307692308,54.0777537797,0.613636363636,57.875,0,
63,95.9375,69.7766798419,0.695652173913,15.8125,1,
63,89.6785714286,65.2562929062,0.772727272727,13.65625,1,
63,93.5,57.6681222707,0.857142857143,14.3125,1,
63,82.0778688525,40.0910384068,1.0,43.9375,0,
63,78.6375,57.1263297872,0.888888888889,47.0,0,
63,74.8448275862,52.2433697348,1.0,40.0625,0,
63,85.56,55.7058823529,0.5625,8.5,0,

63,106.927113703,37.6342281879,1.0,111.75,0,
63,71.1647350993,56.6194782609,0.651785714286,179.6875,0,
63,69.2086330935,47.809728799,0.74321880651,145.1875,0,
63,48.1654228856,64.0244755245,0.275766016713,143.0,0,
63,63.1042654028,68.9902912621,0.0,51.5,0,
63,63.1042654028,68.9902912621,0.0,51.5,0,
63,127.0,68.5164203612,0.983805668016,76.125,1,
63,127.0,72.4543335452,0.992805755396,73.734375,1,
63,125.972222222,74.2222222222,1.0,9.0,0,
63,126.514285714,92.5161290323,1.0,7.75,0,
63,124.05,79.6602870813,1.0,6.53125,0,
63,124.918918919,80.9473684211,1.0,7.125,0,
63,127.0,62.3494623656,1.0,11.625,0,
63,127.0,65.9946236559,1.0,11.625,0,

63,77.9874213836,73.956043956,0.0,5.6875,0,
63,72.1722113503,72.0101522843,0.790754257908,36.9375,0,
63,60.5325443787,76.4339622642,0.948387096774,16.5625,1,
63,76.7661691542,81.7508896797,0.994974874372,17.5625,1,
63,62.4514991182,56.332278481,0.445544554455,39.5,0,
63,64.8453608247,37.2580645161,0.901734104046,38.75,0,
63,74.2692307692,81.4836956522,0.902654867257,11.5,1,
63,60.3658536585,84.2903225806,0.882352941176,7.75,1,
63,72.9591836735,87.6551724138,0.989583333333,9.0625,1,
63,60.1408450704,64.0,0.264,16.375,1,
63,64.4247787611,50.7384615385,0.422535211268,16.25,0,
63,69.9616858238,82.9527559055,0.727722772277,15.875,0,
63,60.0,87.1095890411,1.0,4.5625,1,
63,80.0,91.04,1.0,3.125,1,
63,64.1016393443,55.8759689922,0.16,16.125,0,
63,65.6976744186,36.6428571429,0.905405405405,15.75,0,

63,123.444444444,75.7586206897,1.0,27.1875,1,
63,95.0,76.5,1.0,1.5,0,
63,95.0,66.75,0.75,1.5,0,
63,123.738461538,58.8965517241,0.212121212121,10.875,0,
63,127.0,35.010178117,1.0,73.6875,0,
63,73.6496090974,66.9327548807,0.0855513307985,57.625,0,
63,127.0,61.6927083333,0.789473684211,48.0,0,
63,112.758241758,64.123655914,0.00990099009901,93.0,0,
63,112.027522936,75.9411764706,1.0,19.125,0,
63,110.448275862,69.1045751634,0.669724770642,19.125,0,
63,126.9,72.1576470588,1.0,53.125,1,

63,64.9594594595,65.442293373,0.63082437276,83.9375,0,
63,62.6825775656,47.0064194009,0.882666666667,87.625,0,
63,64.0,46.996821613,1.0,39.328125,0,
63,64.0,76.6146788991,1.0,6.8125,0,
63,64.0,64.4443102928,1.0,51.765625,1,
63,64.0,64.4321305842,1.0,54.5625,0,
63,64.0,76.4862800566,0.984978540773,55.234375,0,
63,64.0,62.8691099476,0.135802469136,23.875,0,
63,64.0,61.320754717,1.0,3.3125,0,

63,96.0,45.1942675159,1.0,78.5,0,
63,76.9330922242,59.984423676,1.0,80.25,0,
63,64.0,82.2083333333,0.590909090909,6.0,0,
63,88.3582089552,79.5846774194,0.632653061224,31.0,1,
63,96.0,82.9693877551,1.0,12.25,1,

63,86.8217189315,57.0082236842,0.0,76.0,0,
63,101.60306644,43.0690789474,1.0,76.0,0,
63,113.021052632,69.2103559871,0.601503759398,19.3125,0,
63,117.397790055,72.2452830189,1.0,26.5,0,
63,100.914076782,73.6589354743,0.122676579926,52.546875,1,
63,105.822335025,80.4410480349,1.0,42.9375,0,
63,110.503937008,92.5284552846,0.25,7.6875,0,
63,102.777347115,61.0318375533,0.667049368542,124.65625,0,
63,91.342287695,57.8343305137,0.0830564784053,75.734375,0,

63,110.0,80.8185714286,0.581560283688,43.75,0,
63,110.0,71.9917127072,0.972826086957,22.625,0,
63,110.0,47.5263157895,1.0,1.1875,0,
63,110.0,69.0834312573,0.469026548673,53.1875,1,
63,110.0,73.4285714286,1.0,18.375,0,
63,110.0,73.6666666667,0.0,12.0,0,
63,110.0,26.949044586,1.0,58.875,0,
63,110.0,72.2521551724,0.844919786096,29.0,1,
63,110.0,48.0,0.0,5.0,0,
63,110.0,66.2289156627,1.0,20.75,0,

63,100.0,63.3301886792,1.0,13.25,0,
63,95.9420289855,37.1541353383,1.0,83.125,0,
63,90.2247191011,60.3672214566,0.0222222222222,147.390625,0,
63,97.3529411765,73.0171990172,1.0,50.875,1,
63,102.0,66.841796875,1.0,16.0,0,
63,110.0,77.9620253165,1.0,9.875,0,
63,110.0,77.9620253165,1.0,9.875,0,

63,80.0,65.4054813774,0.832151300236,88.9375,0,
63,80.0,51.5715112913,0.850152905199,107.9375,0,
63,79.1344086022,33.1608775137,0.989130434783,34.1875,0,
63,50.0,84.1764705882,0.575,8.5,0,
63,50.0,84.1764705882,0.575,8.5,0,
63,51.0,45.5204545455,0.948275862069,55.0,0,
63,62.0,64.16557848,0.977272727273,59.828125,0,
63,54.0,77.1616161616,0.25,12.375,0,
63,40.0,84.1764705882,0.575,8.5,1,
63,51.0,65.4054813774,0.832151300236,88.9375,0,
63,51.0,51.5715112913,0.850152905199,107.9375,0,
63,54.0,77.1616161616,0.25,12.375,0,
63,20.0,51.5238095238,1.0,2.625,0,

63,80.0,67.8770491803,1.0,45.75,1,
63,80.0,67.736453202,0.555984555985,50.75,0,
63,79.8186968839,64.5536568694,0.244604316547,45.71875,0,
63,80.0,64.32,0.0,50.0,0,
63,80.0,38.4929906542,1.0,53.5,0,

63,100.0,75.3016465925,0.53056768559,102.484375,1,
63,95.0,36.5205882353,1.0,85.0,0,
63,102.243243243,68.2547770701,0.554455445545,39.25,0,
63,95.0,63.3103448276,0.883720930233,14.5,0,
63,86.5187969925,64.0267411694,0.0079575596817,78.296875,0,
63,98.7115384615,63.464756447,0.769230769231,54.53125,0,
63,102.32361516,64.6970037453,0.914556962025,83.4375,0,

63,100.0,47.8004032258,1.0,124.0,1,
63,100.0,35.4899193548,1.0,124.0,0,
63,87.7391304348,74.9166666667,1.0,3.0,0,
63,98.4865671642,66.7736516357,0.569892473118,70.6875,0,
63,99.4879614767,65.7705786471,0.571830985915,76.6875,0,
63,119.711711712,66.703026038,0.683544303797,66.609375,0,
63,121.0,80.0,0.0,2.5,0,

63,122.621173469,73.6705720193,1.0,90.6875,1,
63,99.9611267606,58.6232057416,0.878209348255,209.0,0,
63,125.787723785,36.3049592894,1.0,84.4375,0,
63,119.036363636,63.7759158223,0.796511627907,40.09375,0,
63,97.1751824818,82.7014652015,0.985185185185,68.25,0,
63,106.400900901,56.2307162534,0.690322580645,90.75,0,
63,88.1168032787,65.8084067797,0.945652173913,115.234375,0,
63,89.0661016949,61.6106568931,0.576441102757,110.84375,0,
63,124.73253493,67.5575396825,0.788321167883,63.0,0,

63,62.2939632546,63.3122866894,1.0,36.625,1,
63,62.5057471264,61.3423423423,0.472906403941,62.4375,0,
63,62.6363636364,49.9749518304,0.317647058824,64.875,0,
63,86.9158415842,62.5131578947,0.788732394366,28.5,0,
63,87.4051724138,80.2904656319,1.0,56.375,0,
63,115.572519084,32.2321814255,1.0,57.875,0,
63,89.6078431373,63.2727272727,0.955555555556,6.1875,0,
