63,127.0,66.5189873418,1.0,4.9375,0,

63,110.981538462,60.8995492359,0.712898751734,213.1796875,0,
63,72.6382978723,75.9682539683,0.906976744186,7.875,0,
63,127.0,65.7368421053,1.0,4.75,0,
63,123.492021277,71.122844069,0.994652406417,88.78125,1,
63,120.416234888,30.0287241149,1.0,93.5625,0,
63,115.728922092,49.4610738255,0.909952606635,139.6875,0,
63,126.5,65.0,0.0,0.5,0,
63,104.850299401,60.7639257294,0.943037974684,47.125,0,
63,106.856790123,74.5675675676,0.995037220844,145.6875,0,
63,106.908256881,48.4440753045,0.678787878788,112.875,0,

63,94.0431266846,58.9442013129,0.0,114.25,0,
63,95.0,56.0,0.0,0.25,0,
63,95.0,34.605781866,1.0,95.125,0,
63,94.9227467811,60.7004048583,0.271028037383,15.4375,0,
63,92.4285714286,65.1666666667,0.833333333333,3.0,0,
63,95.0,61.6853932584,1.0,55.625,1,

63,127.0,70.2130069419,0.982648401826,171.0625,1,
63,127.0,65.0243506494,0.338078291815,154.0,1,
63,112.0,46.9289533995,1.0,163.625,0,
63,112.0,45.3569131833,0.773333333333,38.875,0,
63,85.0,68.4070876874,0.623655913978,275.125,0,
63,85.0,46.96243426,0.864259028643,166.375,0,

63,58.3568904594,79.1580020387,1.0,61.3125,0,
63,91.1736111111,43.3327645051,1.0,73.25,0,
63,83.3,84.40625,0.0,40.0,1,
63,58.3170320405,67.1557237003,0.97934595525,64.015625,0,
63,96.1736111111,31.3327645051,1.0,73.25,0,
63,90.5335689046,62.2298850575,0.0666666666667,43.5,1,
63,100.0,40.75,1.0,3.75,1,

63,122.0,64.6911764706,0.974358974359,34.0,0,
63,104.431578947,34.4758457286,0.996478873239,59.3515625,0,
63,119.358490566,83.4285714286,0.980769230769,8.75,0,
63,110.798994975,76.3704453441,0.924324324324,61.75,0,
63,101.816360601,57.4447385233,0.810020876827,85.6015625,0,
63,100.131348511,53.0050168749,0.820512820513,85.6484375,0,
63,110.798994975,64.3704453441,0.924324324324,61.75,0,
63,107.582608696,83.4321843063,0.705660377358,90.203125,1,

63,127.0,44.0862745098,0.990950226244,47.8125,0,
63,95.070754717,75.0347322721,0.56204379562,43.1875,0,
63,127.0,62.4909344491,0.850746268657,44.8125,0,
63,70.8010335917,50.7083789704,0.414784394251,57.0625,0,
63,57.7844311377,74.9675324675,0.448979591837,38.5,0,
63,74.75,67.0307692308,0.153846153846,4.0625,0,
63,127.0,67.7595859798,0.576923076923,66.421875,0,
63,127.0,69.5688888889,1.0,14.0625,0,
63,127.0,68.0995542348,1.0,42.0625,1,

63,52.6373626374,71.175872093,1.0,86.0,1,
63,72.3856041131,36.9414114514,1.0,93.875,0,
63,52.3567567568,66.2869682647,0.0,92.5625,0,
63,80.0230769231,85.6685236769,0.529032258065,22.4375,0,
63,105.173913043,65.5947242206,1.0,52.125,0,
63,76.2711864407,70.6285240464,0.616766467066,37.6875,0,
63,106.739795918,44.7884210526,1.0,59.375,0,
63,104.939393939,75.4790419162,1.0,31.3125,0,
63,105.912280702,70.698245614,1.0,53.4375,0,

63,126.691937425,57.9446749654,0.838759689922,135.5625,0,
63,127.0,49.5523996082,0.220447284345,127.625,0,
63,127.0,32.9474431818,1.0,44.0,0,
63,84.249122807,61.8527528809,0.373015873016,97.625,0,
63,63.0,67.0769230769,0.131578947368,32.5,1,
63,127.0,62.4905660377,1.0,6.625,0,
63,127.0,53.8931049044,0.277777777778,129.5078125,0,
63,79.0,68.8387096774,1.0,7.75,0,

63,90.6666666667,78.3154960981,1.0,56.0625,1,
63,89.0,82.9024390244,1.0,5.125,0,
63,108.448275862,43.7586206897,1.0,29.0,0,
63,89.7233146067,53.2912555291,0.994350282486,183.6875,0,
63,78.4482758621,56.3384030418,0.991304347826,82.1875,0,
63,94.0,58.8925501433,1.0,10.90625,0,
63,53.5423728814,56.7149270483,0.987124463519,55.6875,0,
63,69.0,78.0954545455,1.0,27.5,0,
63,113.69047619,64.39,1.0,12.5,0,
63,84.0,41.25,1.0,4.0,0,
63,78.8571428571,77.8305084746,1.0,7.375,0,
63,94.0,59.75,0.0,4.0,0,
63,102.403508772,65.1891891892,0.0,37.0,0,
63,99.0,76.7,1.0,15.0,0,
63,109.92,84.0175438596,1.0,7.125,0,

63,101.068783069,68.4782948768,0.982046678636,59.9296875,1,
63,100.047761194,31.3687943262,1.0,52.875,0,
63,95.2071240106,65.5773420479,0.776173285199,68.1328125,0,
63,86.8571428571,52.4739381104,0.702325581395,66.3984375,0,

63,74.8349944629,61.9142124052,0.265356265356,70.03125,0,
63,74.3045685279,33.9005602241,1.0,44.625,0,
63,62.0,57.1735849057,1.0,16.5625,1,
63,64.313253012,76.7081922817,1.0,23.078125,0,
63,84.0,63.4503414029,0.915492957746,50.34375,1,
63,74.9695364238,61.596193682,0.290960451977,60.34375,0,
63,62.0,69.3668639053,1.0,10.5625,1,
63,104.0,60.1428571429,0.3,2.625,1,
63,104.0,60.1428571429,0.3,2.625,1,
63,104.0,60.1428571429,0.3,2.625,1,
63,104.0,58.8947368421,0.333333333333,2.375,1,

63,110.0,57.6328320802,0.0,99.75,0,
63,110.0,34.6476489028,1.0,99.6875,0,
63,110.0,71.8036117381,0.897435897436,55.375,1,

63,126.976595745,38.2454434994,1.0,51.4375,0,
63,52.9980544747,62.4792814371,0.982107355865,65.234375,0,
63,43.6956521739,58.8308051342,0.296829971182,53.5625,0,
63,108.0,56.6379542396,0.539622641509,92.875,0,
63,59.265625,73.4002939735,0.944444444444,15.9453125,0,
63,75.0,75.3577235772,1.0,30.75,1,
63,78.0,68.6379542396,0.539622641509,92.875,0,

63,87.8198198198,71.1869782972,0.945544554455,37.4375,0,
63,109.071794872,32.3802115744,1.0,50.21875,0,
63,40.0,33.3333333333,1.0,9.0,0,
63,86.276635514,60.3939120341,0.818984547461,60.5703125,0,
63,52.8753056235,74.3,0.237288135593,115.0,0,
63,98.671641791,84.0,0.0,33.5,0,
63,73.8607594937,65.8615384615,0.914285714286,65.0,1,
63,83.4210526316,56.0540540541,1.0,37.0,1,
63,125.902777778,61.1717171717,1.0,12.375,0,
63,102.710622711,60.8038734315,0.448351648352,57.28125,0,
63,78.3333333333,64.0,0.5,22.5,0,
63,100.097421203,57.6297824456,0.916149068323,83.3125,0,
63,127.0,62.6,1.0,6.25,0,
63,127.0,106.777777778,1.0,2.25,0,
63,40.06,109.65,0.575757575758,3.75,0,

63,101.989010989,31.2375,1.0,50.0,0,
63,65.4685863874,68.2405345212,0.535433070866,52.6171875,0,
63,90.0,66.090523338,0.767441860465,11.046875,0,
63,125.40625,75.0801033592,1.0,24.1875,1,
63,57.0,68.8307779671,0.118032786885,27.515625,0,
63,113.517647059,65.2072853426,0.988095238095,18.015625,1,

63,94.2127659574,76.5944017563,1.0,113.875,1,
63,93.2857142857,63.6992907801,1.0,44.0625,1,
63,85.6964285714,68.0247619048,1.0,32.8125,1,
63,81.5843137255,73.1372231226,0.653361344538,115.6875,0,
63,82.122962963,60.3029715762,0.347692307692,96.75,0,
63,84.7256097561,77.1115879828,0.987654320988,29.125,0,
63,93.615720524,33.026689381,1.0,110.0625,0,
63,76.2577873255,61.5227438579,0.234309623431,128.46875,0,
63,73.0913242009,59.8554179726,0.816168327796,152.0546875,0,

63,121.810055866,24.9168526786,1.0,56.0,0,
63,107.617073171,73.5820244328,0.389763779528,17.90625,0,
63,111.889112903,76.1497005988,1.0,52.1875,0,
63,104.440134907,72.0698512138,0.740576496674,49.8828125,1,
63,110.782531194,68.3428377461,0.998214285714,46.03125,0,
63,105.564254062,62.0906697865,0.428571428571,53.421875,0,
63,67.3181818182,79.0338983051,1.0,9.21875,0,
63,108.111650485,57.5933333333,1.0,18.75,0,
63,102.573991031,36.8992805755,0.981735159817,47.78125,0,
63,111.137096774,64.6863636364,0.58041958042,27.5,0,
63,111.0,48.0,0.0,11.5,0,
63,1.0,71.7249269718,0.923333333333,32.09375,0,
63,1.0,65.1021967526,0.835616438356,16.359375,0,

63,127.0,68.5253708041,1.0,80.0625,1,
63,113.516315789,72.125351321,0.335925349922,111.1875,0,
63,115.409805735,69.7142857143,0.0,56.0,0,
63,113.044776119,67.918699187,0.781818181818,30.75,0,
63,110.0,76.2608695652,0.833333333333,5.75,0,
63,110.0,75.1911764706,0.766666666667,8.5,0,
63,110.878727634,78.6626984127,0.0555555555556,15.75,0,

63,99.8680738786,37.250965251,0.992021276596,64.75,0,
63,68.8318181818,65.9384288747,0.391891891892,117.75,0,
63,109.213333333,59.1129032258,0.994638069705,65.875,1,
63,96.3159937888,62.2237918216,0.434074074074,126.09375,0,
63,79.8544600939,62.3286755772,0.465753424658,38.578125,0,
63,65.3005780347,59.3228180862,0.566371681416,29.71875,0,
63,89.9850746269,69.1681415929,1.0,14.125,0,
63,71.5296610169,55.1657824934,0.370833333333,47.125,0,
63,57.2296072508,64.5415695416,0.39375,80.4375,0,
63,95.6241830065,68.6071428571,0.420118343195,40.25,1,
63,80.2483221477,62.0911949686,0.425806451613,79.5,0,
63,101.595238095,62.9988262911,0.434782608696,106.5,0,

63,127.0,43.1092541009,0.998310810811,100.96875,0,
63,127.0,64.7739883372,0.0805500982318,88.421875,0,
63,127.0,66.3191666667,0.969387755102,18.75,1,
63,127.0,62.717752235,0.972677595628,24.46875,0,
63,127.0,68.2098360656,1.0,9.53125,0,
63,127.0,65.847923962,0.997706422018,62.46875,1,

63,126.916167665,39.6022783556,0.981707317073,63.09375,0,
63,126.810089021,39.5842039801,0.975683890578,62.8125,0,
63,127.0,60.0,0.2,5.25,0,
63,127.0,60.0,0.2,5.25,0,
63,127.0,72.0,0.2,5.25,0,
63,126.279329609,72.3108081407,0.985835694051,39.5390625,1,
63,126.279329609,72.3108081407,0.985835694051,39.5390625,1,
63,126.279329609,72.3108081407,0.985835694051,39.5390625,1,
63,126.875,64.1761635494,0.112781954887,35.921875,0,
63,126.663900415,66.8955266955,0.692737430168,54.140625,0,
63,126.820610687,60.9747067449,0.364864864865,42.625,0,
63,126.551912568,70.0567184335,0.381578947368,23.140625,1,

63,100.0,63.1083032491,1.0,34.625,0,
63,100.0,63.6078431373,0.0952380952381,25.5,0,
63,100.0,43.1568627451,0.0,25.5,0,
63,100.0,34.6734317343,1.0,33.875,0,
63,100.0,60.6923076923,1.0,13.0,1,
63,100.0,51.2325581395,1.0,10.75,1,
63,100.0,59.3311258278,1.0,9.4375,0,
63,100.0,49.3125,0.897435897436,8.0,0,

63,84.619047619,44.0,1.0,13.75,0,
63,78.0,36.0,1.0,1.25,0,
63,78.5316804408,37.2021978022,1.0,85.3125,0,
63,108.558922559,49.3375203536,1.0,67.171875,0,
63,68.784,54.5859030837,0.709677419355,14.1875,0,
63,65.5203488372,52.8401162791,0.772972972973,102.125,0,
63,110.53125,71.4966887417,0.532710280374,47.1875,0,
63,90.1361702128,63.514354067,0.794871794872,52.25,0,
63,92.9863945578,63.3675769397,0.964788732394,36.046875,0,
63,78.8164794007,64.8543638275,0.429487179487,118.875,0,
63,117.436363636,67.7375886525,0.61038961039,44.0625,0,
63,77.7137254902,61.1458333333,0.862745098039,30.0,0,
63,115.714285714,99.4888888889,1.0,4.21875,0,
63,97.8374233129,65.9425431711,0.974842767296,49.765625,1,

63,113.150943396,69.5174603175,1.0,78.75,1,
63,108.595641646,34.5918367347,1.0,98.0,0,
63,60.4791666667,75.5199034982,0.145251396648,51.8125,0,
63,63.1467611336,74.6263345196,0.0197740112994,70.25,0,
63,51.6675749319,75.9906716418,0.319444444444,100.5,0,
63,50.9285714286,60.1389055923,0.184615384615,103.9375,0,
63,94.9685774947,64.7755102041,0.0,98.0,0,

63,100.0,63.1083032491,1.0,34.625,0,
63,100.0,63.6078431373,0.0952380952381,25.5,0,
63,100.0,43.1568627451,0.0,25.5,0,
63,100.0,34.6734317343,1.0,33.875,0,
63,100.0,60.6923076923,1.0,13.0,1,
63,100.0,51.2325581395,1.0,10.75,1,
63,100.0,59.3311258278,1.0,9.4375,0,
63,100.0,49.3125,0.897435897436,8.0,0,

63,127.0,71.6270120456,0.830166270784,146.578125,0,
63,127.0,65.1890140998,0.827309236948,143.5078125,0,
63,127.0,58.4381813964,0.801369863014,67.359375,0,
63,127.0,71.2085528355,0.925818882466,151.265625,0,
63,127.0,73.3536974384,0.99649737303,80.8203125,1,
63,127.0,61.2729411765,0.135869565217,106.25,0,
63,127.0,36.5993045613,0.992063492063,76.390625,0,

63,109.890931373,30.2635002371,0.993834771887,115.3046875,0,
63,74.0888554217,66.0111322836,0.9640625,77.8984375,0,
63,72.8813868613,64.7164179104,0.567398119122,51.296875,0,
63,83.3204819277,58.0271179731,0.700348432056,78.9375,0,
63,74.41,62.7950487979,0.540540540541,65.640625,0,
63,83.09375,69.0381791483,0.545454545455,5.3203125,0,
63,100.75,67.8941176471,0.947368421053,5.3125,0,
63,70.3624161074,64.296400187,0.856031128405,116.9765625,0,
63,59.1610169492,59.9982905983,0.892018779343,100.546875,0,
63,89.3930530165,60.7235929505,0.740196078431,137.421875,0,
63,75.763546798,60.0431499461,0.798816568047,72.421875,0,
63,78.7004538578,56.2334646204,0.416201117318,115.046875,0,
63,95.4369230769,62.7612045523,0.681081081081,77.5703125,0,
63,108.485981308,54.1046511628,0.959595959596,53.75,0,
63,76.0884955752,56.5627688698,0.881188118812,39.953125,0,
63,89.0838607595,52.9460587096,0.751082251082,157.2890625,0,
63,83.8703703704,46.2173913043,1.0,7.1875,0,
63,107.896551724,70.3950127515,0.87643020595,55.140625,1,

63,119.21875,73.0092105263,1.0,47.5,0,
63,96.014619883,76.2987602056,0.858108108108,155.015625,0,
63,72.0406698565,65.2748004561,0.849230769231,54.8125,0,
63,112.004166667,34.6061971831,1.0,110.9375,0,
63,102.312849162,65.0533642691,0.933232169954,215.5,0,
63,99.9111470113,62.5336737951,0.905693950178,195.8125,0,
63,113.29787234,70.7996604414,1.0,73.625,1,

63,125.126279863,62.9935587762,1.0,77.625,1,
63,82.9907407407,56.5214899713,0.538461538462,21.8125,0,
63,101.932539683,60.2580108198,0.92,37.546875,0,
63,81.2345679012,71.0624465355,0.364372469636,73.0625,0,
63,118.613445378,56.3466603951,1.0,16.609375,0,
63,83.3634085213,67.1632453568,0.0,63.9375,0,
63,126.790811339,39.4192620987,1.0,130.4375,0,

63,95.1296296296,60.4903225806,0.826086956522,19.375,0,
63,88.8214285714,56.0526315789,0.357142857143,19.0,0,
63,108.095744681,38.1015933868,1.0,130.421875,0,
63,73.0,67.0769230769,0.0,32.5,0,
63,84.3709677419,72.9378881988,0.807692307692,15.09375,1,
63,96.7727272727,71.56,1.0,3.125,0,
63,89.7814910026,59.5138014528,0.527514231499,32.265625,0,
63,42.8041044776,68.8567839196,0.365853658537,49.75,0,
63,63.8736842105,77.1160528145,0.53488372093,22.484375,0,
63,94.3,75.6851851852,1.0,3.375,0,

63,100.0,73.338028169,0.792828685259,44.375,1,
63,100.0,32.5733333333,1.0,56.25,0,
63,90.0,71.1006289308,1.0,19.875,0,
63,100.0,67.3270440252,1.0,19.875,0,
63,100.0,54.0943738657,0.552173913043,68.875,0,
63,100.0,61.6904761905,0.0,26.25,0,

63,100.0,73.338028169,0.792828685259,44.375,1,
63,100.0,32.5733333333,1.0,56.25,0,
63,90.0,71.1006289308,1.0,19.875,0,
63,100.0,66.8084291188,1.0,16.3125,0,
63,100.0,54.0943738657,0.552173913043,68.875,0,
63,100.0,61.6904761905,0.0,26.25,0,

63,127.0,72.9702233251,0.991111111111,25.1875,1,
63,103.991160872,65.3195425496,0.388594164456,92.90625,0,
63,126.086842105,42.7550471063,0.983957219251,46.4375,0,

63,80.0217054264,59.4654811715,1.0,119.5,0,
63,80.0,58.6023529412,0.39880952381,53.125,0,
63,80.0,71.0,1.0,4.8125,0,
63,80.0,64.7159880834,1.0,62.9375,1,
63,80.0,33.7931034483,1.0,14.5,0,
63,80.0,37.6687898089,1.0,78.5,0,

63,64.0,66.4505021521,1.0,87.125,1,
63,64.0,64.1272965879,0.249283667622,95.25,0,
63,64.0,59.084548105,0.919786096257,42.875,0,
63,64.0,45.7683486239,1.0,109.0,0,
63,64.0,66.4633093525,1.0,86.875,1,

63,94.3129370629,77.7902132999,0.99649122807,62.265625,1,
63,98.0884146341,35.913175933,1.0,61.546875,0,
63,86.4155374887,61.9562594268,0.446428571429,82.875,0,
63,77.8476190476,48.9763113367,0.98296836983,73.875,0,
63,82.7112449799,62.7756989247,0.315487571702,108.984375,0,
63,60.1983805668,69.5150883048,0.762626262626,112.359375,0,
63,41.5613079019,64.6685934489,0.723636363636,121.640625,0,
63,65.5625,66.9061895551,0.766260162602,64.625,0,
63,63.2792553191,55.2450331126,1.0,75.5,0,
63,85.4464285714,66.110738255,0.901960784314,18.625,0,
63,81.3243243243,64.6763285024,0.806451612903,3.234375,1,

63,115.0,36.7202797203,1.0,71.5,1,
63,100.133333333,67.9722222222,0.181818181818,9.0,0,
63,107.69047619,76.9166666667,0.177777777778,36.0,0,
63,119.0,65.2857142857,1.0,0.875,0,
63,89.1272727273,58.6928213689,0.0864197530864,74.875,0,
63,119.047945205,49.4088050314,0.975438596491,29.8125,0,
63,108.036490683,49.2678571429,1.0,80.5,0,
63,98.1453590193,37.4705882353,0.989380530973,76.5,1,
63,113.838709677,44.6260162602,1.0,7.6875,1,
63,121.163009404,48.6359447005,0.726546906188,67.8125,0,
63,104.604774536,46.7154471545,0.932011331445,32.671875,0,

63,94.0255813953,63.3974291248,0.466135458167,88.734375,0,
63,92.1413043478,55.0868319002,0.671532846715,92.671875,0,
63,102.611111111,34.958041958,1.0,62.5625,0,
63,92.47597254,63.4909607963,0.268041237113,76.921875,0,
63,76.8684210526,64.0643803913,0.86,74.265625,0,
63,82.2236842105,59.9557823129,0.906474820144,55.125,0,
63,85.5914634146,64.497016497,0.868055555556,66.7734375,0,
63,89.4819277108,60.4949126011,0.841860465116,59.890625,0,
63,85.01171875,56.1988598991,0.8,35.6328125,0,
63,79.9928571429,62.8724806202,0.780701754386,40.3125,0,
63,81.7583333333,59.9973574934,0.811881188119,41.390625,0,
63,68.1068548387,65.1522478277,0.134715025907,20.6796875,0,
63,93.4961832061,73.5727155727,0.458823529412,12.140625,1,
63,95.7746478873,76.4812260536,0.916030534351,10.1953125,0,
63,97.4867256637,62.0869086909,0.892156862745,14.203125,0,

63,110.0,32.4472789116,1.0,73.5,0,
63,110.0,54.9188255613,0.145315487572,72.375,0,
63,110.0,71.2248062016,1.0,48.375,1,
63,110.0,71.8888888889,1.0,3.375,1,

63,64.0,66.2566666667,1.0,75.0,0,
63,64.0,60.4907063197,1.0,67.25,0,
63,64.0,61.8767650834,1.0,48.6875,1,
63,64.0,73.704008222,0.990825688073,60.8125,0,
